Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
46205,3375552446063908,sa_3692418.jpg,prayer,,"{""x"": 855.12, ""y"": 1006.74, ""width"": 515.5, ""height"": 487.2, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[855.12, 1006.74, 515.5, 487.2]"
26960,873021497021923,sa_7364494.jpg,horseman,,"{""x"": 923.04, ""y"": 432.65, ""width"": 166.13, ""height"": 410.78, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[923.04, 432.65, 166.13, 410.78]"
44711,2998307460461543,sa_9890952.jpg,motorcyclist,lawman,"{""x"": 740, ""y"": 416, ""width"": 560, ""height"": 982, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""lawman""}}",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[740, 416, 560, 982]"
38486,1385633218637434,sa_6321851.jpg,computer_user,,"{""x"": 988.24, ""y"": 609.54, ""width"": 514.8, ""height"": 532.55, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[988.24, 609.54, 514.8, 532.55]"
40966,1600198553732851,sa_7546201.jpg,speaker,,"{""x"": 551, ""y"": 873, ""width"": 421, ""height"": 363, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[551, 873, 421, 363]"
28132,893156345004904,sa_5651483.jpg,horseman,,"{""x"": 854.51, ""y"": 262, ""width"": 443.08, ""height"": 719.71, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""horseman""}}",0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[854.51, 262, 443.08, 719.71]"
45800,3327150037533210,sa_2284087.jpg,motorcyclist,,"{""x"": 1161.54, ""y"": 311.12, ""width"": 488.2, ""height"": 712.61, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1161.54, 311.12, 488.2, 712.61]"
31333,1116329822417165,sa_1020779.jpg,boatman,,"{""x"": 773.97, ""y"": 743.15, ""width"": 260.27, ""height"": 458.9, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[773.97, 743.15, 260.27, 458.9]"
45574,3297932487189500,sa_1429619.jpg,skateboarder,,"{""x"": 638.58, ""y"": 55.26, ""width"": 767.52, ""height"": 1135.93, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[638.58, 55.26, 767.52, 1135.93]"
29704,993264951632207,sa_4961871.jpg,repairman,,"{""x"": 724, ""y"": 431, ""width"": 936, ""height"": 1069, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""repairman""}}",0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[724, 431, 936, 1069]"
45853,3335038720146762,sa_1658891.jpg,farmer,,"{""x"": 475.04, ""y"": 679.68, ""width"": 88.24, ""height"": 251.57, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[475.04, 679.68, 88.24, 251.57]"
19004,700861548123579,sa_2295911.jpg,motorcyclist,,"{""x"": 864.89, ""y"": 252.13, ""width"": 510.64, ""height"": 1132.98, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[864.89, 252.13, 510.64, 1132.98]"
39840,1521410128375442,sa_4674769.jpg,singer,,"{""x"": 224.39, ""y"": 214.29, ""width"": 1170.49, ""height"": 1279.65, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[224.39, 214.29, 1170.49, 1279.65]"
10902,578601907410281,sa_8689429.jpg,speaker,,"{""x"": 572.31, ""y"": 92.98, ""width"": 334.71, ""height"": 1380.17, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[572.31, 92.98, 334.71, 1380.17]"
6458,515724220442963,sa_1358258.jpg,singer,,"{""x"": 1137.6, ""y"": 561.6, ""width"": 129.6, ""height"": 304.8, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1137.6, 561.6, 129.6, 304.8]"
36754,1302184140600964,sa_1190220.jpg,repairman,,"{""x"": 1446.83, ""y"": 426.11, ""width"": 224.85, ""height"": 745.57, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,male,1,"[1446.83, 426.11, 224.85, 745.57]"
12619,643485077528973,sa_10856320.jpg,motorcyclist,,"{""x"": 445.87, ""y"": 501.97, ""width"": 501.97, ""height"": 779.53, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[445.87, 501.97, 501.97, 779.53]"
21514,809460953710554,sa_7720349.jpg,singer,,"{""x"": 510.73, ""y"": 378.71, ""width"": 986.72, ""height"": 1709.39, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,male,1,"[510.73, 378.71, 986.72, 1709.39]"
46325,3392692060974008,sa_59628.jpg,soldier,,"{""x"": 1005.81, ""y"": 383.58, ""width"": 175.3, ""height"": 262.95, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1005.81, 383.58, 175.3, 262.95]"
10048,551667733439168,sa_5396849.jpg,prayer,,"{""x"": 156.38, ""y"": 70.21, ""width"": 1286.17, ""height"": 1413.83, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[156.38, 70.21, 1286.17, 1413.83]"
16588,679782130388349,sa_2214243.jpg,laborer,,"{""x"": 1699.64, ""y"": 93.53, ""width"": 194.45, ""height"": 257.58, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1699.64, 93.53, 194.45, 257.58]"
7304,523553336321034,sa_2913523.jpg,lawman,,"{""x"": 0, ""y"": 4.79, ""width"": 2250, ""height"": 1490.42, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0, 4.79, 2250, 1490.42]"
12336,638732711074981,sa_9635953.jpg,drummer,,"{""x"": 196.95, ""y"": 4.03, ""width"": 976.39, ""height"": 1480.34, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[196.95, 4.03, 976.39, 1480.34]"
9580,544275600415910,sa_4655396.jpg,lawman,,"{""x"": 15.84, ""y"": 138.63, ""width"": 1469.44, ""height"": 1960.57, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lawman""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,male,1,"[15.84, 138.63, 1469.44, 1960.57]"
6727,518376066822417,sa_836911.jpg,seller,,"{""x"": 611.12, ""y"": 340.65, ""width"": 526.45, ""height"": 655.39, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""seller""}}",0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,female,0,"[611.12, 340.65, 526.45, 655.39]"
35378,1251020808787358,sa_5797012.jpg,speaker,,"{""x"": 641.49, ""y"": 831.63, ""width"": 99.87, ""height"": 247.76, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[641.49, 831.63, 99.87, 247.76]"
33698,1186080008650230,sa_4386545.jpg,horseman,,"{""x"": 712.33, ""y"": 126.71, ""width"": 462.33, ""height"": 585.62, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[712.33, 126.71, 462.33, 585.62]"
45699,3313218398920355,sa_7378589.jpg,boatman,,"{""x"": 628.68, ""y"": 1158.09, ""width"": 217.44, ""height"": 548.32, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[628.68, 1158.09, 217.44, 548.32]"
11145,590823849475307,sa_643341.jpg,backpacker,,"{""x"": 1303.37, ""y"": 404.49, ""width"": 275.28, ""height"": 629.21, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[1303.37, 404.49, 275.28, 629.21]"
45164,3232110140437830,sa_6386914.jpg,patient,,"{""x"": 395.12, ""y"": 549.78, ""width"": 523.42, ""height"": 590.12, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[395.12, 549.78, 523.42, 590.12]"
5595,505157261678615,sa_7760773.jpg,machinist,,"{""x"": 350.5, ""y"": 504.03, ""width"": 208.66, ""height"": 515.76, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[350.5, 504.03, 208.66, 515.76]"
26228,864039417940054,sa_9580997.jpg,craftsman,,"{""x"": 0, ""y"": 0, ""width"": 1500, ""height"": 1598.47, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[0, 0, 1500, 1598.47]"
35138,1238404560365105,sa_4077649.jpg,repairman,,"{""x"": 676.6, ""y"": 242.55, ""width"": 619.15, ""height"": 982.98, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[676.6, 242.55, 619.15, 982.98]"
8195,531475671847277,sa_7521488.jpg,guard,,"{""x"": 584, ""y"": 529, ""width"": 279, ""height"": 588, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[584, 529, 279, 588]"
28413,899925387658539,sa_1516452.jpg,boatman,,"{""x"": 873.8, ""y"": 737.03, ""width"": 283.88, ""height"": 130.09, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,1,4,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[873.8, 737.03, 283.88, 130.09]"
49351,8250741264967714,sa_10058230.jpg,motorcyclist,,"{""x"": 1235.94, ""y"": 1399.8, ""width"": 78.7, ""height"": 135.54, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1235.94, 1399.8, 78.7, 135.54]"
21645,811070953454017,sa_5058688.jpg,sculptor,,"{""x"": 775.7, ""y"": 4.03, ""width"": 1472.46, ""height"": 1492.15, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[775.7, 4.03, 1472.46, 1492.15]"
26975,873237063926583,sa_5954980.jpg,motorcyclist,,"{""x"": 601.19, ""y"": 446.53, ""width"": 387.66, ""height"": 806.87, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,female,0,"[601.19, 446.53, 387.66, 806.87]"
27876,887737925572228,sa_9292377.jpg,gardener,,"{""x"": 1332.19, ""y"": 818.49, ""width"": 188.36, ""height"": 424.66, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,2,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1332.19, 818.49, 188.36, 424.66]"
3593,474313854652304,sa_3004859.jpg,speaker,,"{""x"": 857.25, ""y"": 228.04, ""width"": 234.5, ""height"": 216.56, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""speaker""}}",0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[857.25, 228.04, 234.5, 216.56]"
37062,1311376726075190,sa_10564607.jpg,guitarist,disk_jockey,"{""x"": 160.01, ""y"": 689.04, ""width"": 1028.66, ""height"": 1518.5, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""disk_jockey""}}",1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[160.01, 689.04, 1028.66, 1518.5]"
30503,1087346325234271,sa_1739485.jpg,basketball_player,,"{""x"": 912, ""y"": 370, ""width"": 665, ""height"": 1109, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[912, 370, 665, 1109]"
18117,692189349149298,sa_1821114.jpg,nurse,,"{""x"": 301.37, ""y"": 116.44, ""width"": 1212.33, ""height"": 1369.86, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,female,0,"[301.37, 116.44, 1212.33, 1369.86]"
39809,1519154091937357,sa_6953579.jpg,boatman,,"{""x"": 1487.42, ""y"": 707.55, ""width"": 100.63, ""height"": 216.98, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[1487.42, 707.55, 100.63, 216.98]"
23605,834095111073801,sa_10076320.jpg,singer,guitarist,"{""x"": 430.58, ""y"": 130.54, ""width"": 1235.29, ""height"": 1369.46, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""guitarist""}}",1,0,0,0,0,0,0,0,0,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[430.58, 130.54, 1235.29, 1369.46]"
11563,611767434075088,sa_8830139.jpg,lawman,,"{""x"": 1051.49, ""y"": 1004.15, ""width"": 89.7, ""height"": 82.23, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1051.49, 1004.15, 89.7, 82.23]"
29305,942015953434734,sa_10696434.jpg,runner,,"{""x"": 442.91, ""y"": 1027.56, ""width"": 209.65, ""height"": 339.57, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[442.91, 1027.56, 209.65, 339.57]"
19511,708352243894993,sa_9861488.jpg,tennis_player,,"{""x"": 232.15, ""y"": 133.2, ""width"": 1023.76, ""height"": 2603.16, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[232.15, 133.2, 1023.76, 2603.16]"
40663,1574524899673985,sa_10743763.jpg,computer_user,,"{""x"": 5.05, ""y"": 762.63, ""width"": 1742.42, ""height"": 724.75, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[5.05, 762.63, 1742.42, 724.75]"
40839,1587130495052467,sa_6773721.jpg,lawman,,"{""x"": 0, ""y"": 7.49, ""width"": 1744.59, ""height"": 1480.03, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[0, 7.49, 1744.59, 1480.03]"
44858,3066174460342206,sa_5324181.jpg,tennis_player,,"{""x"": 55.17, ""y"": 160.25, ""width"": 1402.84, ""height"": 2085.87, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[55.17, 160.25, 1402.84, 2085.87]"
10483,562954725281908,sa_7025739.jpg,speaker,,"{""x"": 746.58, ""y"": 602.74, ""width"": 171.23, ""height"": 547.95, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,female,0,"[746.58, 602.74, 171.23, 547.95]"
27055,874429313683790,sa_4408460.jpg,speaker,,"{""x"": 466.03, ""y"": 726.52, ""width"": 399.4, ""height"": 1047.7, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[466.03, 726.52, 399.4, 1047.7]"
39534,1502930403465969,sa_10724087.jpg,basketball_player,,"{""x"": 747.98, ""y"": 230.46, ""width"": 1128.03, ""height"": 1259.43, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,male,1,"[747.98, 230.46, 1128.03, 1259.43]"
11907,626120615921387,sa_4036009.jpg,lawman,machinist,"{""x"": 1161.7, ""y"": 386.17, ""width"": 421.28, ""height"": 807.45, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""machinist""}}",1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1161.7, 386.17, 421.28, 807.45]"
36735,1301511677248248,sa_8010119.jpg,boatman,,"{""x"": 12.18, ""y"": 822.02, ""width"": 1479.64, ""height"": 1820.62, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[12.18, 822.02, 1479.64, 1820.62]"
1782,448892300678792,sa_6546175.jpg,ballplayer,,"{""x"": 250, ""y"": 315.66, ""width"": 444.44, ""height"": 1050.5, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[250, 315.66, 444.44, 1050.5]"
20573,792501418485422,sa_5531057.jpg,bartender,,"{""x"": 8, ""y"": 1024, ""width"": 229.33, ""height"": 264, ""dict_attributes"": {""cat1"": ""bartender"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[8, 1024, 229.33, 264]"
2302,455727176762494,sa_10582570.jpg,bartender,,"{""x"": 334.19, ""y"": 501.28, ""width"": 967.99, ""height"": 1699.74, ""dict_attributes"": {""cat1"": ""bartender"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[334.19, 501.28, 967.99, 1699.74]"
