Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
21621,810789000037342,sa_8731515.jpg,laborer,repairman,"{""x"": 714.62, ""y"": 521.23, ""width"": 261.79, ""height"": 351.42, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""repairman""}}",1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[714.62, 521.23, 261.79, 351.42]"
16236,676421957187781,sa_5354206.jpg,basketball_player,,"{""x"": 397.26, ""y"": 34.25, ""width"": 575.34, ""height"": 1448.63, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[397.26, 34.25, 575.34, 1448.63]"
9177,539659454672031,sa_9079775.jpg,laborer,machinist,"{""x"": 1204.22, ""y"": 0, ""width"": 662.73, ""height"": 1411.32, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""machinist""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1204.22, 0, 662.73, 1411.32]"
41527,1746775642361888,sa_5518891.jpg,nurse,,"{""x"": 1011.51, ""y"": 639.13, ""width"": 316.73, ""height"": 776.36, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,male,1,"[1011.51, 639.13, 316.73, 776.36]"
13027,649030290203228,sa_7927561.jpg,craftsman,,"{""x"": 505.05, ""y"": 356.06, ""width"": 704.55, ""height"": 752.53, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,male,1,"[505.05, 356.06, 704.55, 752.53]"
10730,570512778407344,sa_6463301.jpg,guitarist,,"{""x"": 730.03, ""y"": 127.9, ""width"": 660.2, ""height"": 1192.76, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,male,1,"[730.03, 127.9, 660.2, 1192.76]"
16229,676378600734342,sa_1407859.jpg,basketball_player,,"{""x"": 328.45, ""y"": 0.45, ""width"": 1754.0399999999997, ""height"": 1499.55, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[328.45, 0.45, 1754.0399999999997, 1499.55]"
33502,1181968246006041,sa_6391092.jpg,laborer,,"{""x"": 1318.09, ""y"": 414.89, ""width"": 367.02, ""height"": 928.72, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1318.09, 414.89, 367.02, 928.72]"
45833,3332789823600861,sa_4677724.jpg,sculptor,,"{""x"": 165.46, ""y"": 0.09, ""width"": 2078.77, ""height"": 1499.91, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[165.46, 0.09, 2078.77, 1499.91]"
23968,838350050518046,sa_9343084.jpg,guitarist,,"{""x"": 787.67, ""y"": 150.68, ""width"": 743.15, ""height"": 1325.34, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[787.67, 150.68, 743.15, 1325.34]"
46005,3351746598411746,sa_10975945.jpg,electrician,,"{""x"": 678.18, ""y"": 394.96, ""width"": 714.56, ""height"": 1062.74, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[678.18, 394.96, 714.56, 1062.74]"
31791,1132003934354588,sa_8682288.jpg,lawman,,"{""x"": 1210, ""y"": 72, ""width"": 622, ""height"": 1374, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1210, 72, 622, 1374]"
46230,3379170529023625,sa_3485960.jpg,repairman,laborer,"{""x"": 972.37, ""y"": 681.27, ""width"": 82.88, ""height"": 262.8, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[972.37, 681.27, 82.88, 262.8]"
13419,653275932943605,sa_5131382.jpg,skateboarder,,"{""x"": 689.5, ""y"": 392.98, ""width"": 342.97, ""height"": 828.83, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[689.5, 392.98, 342.97, 828.83]"
3260,468799235453655,sa_3643132.jpg,boatman,seller,"{""x"": 185.14, ""y"": 78.83, ""width"": 1003.95, ""height"": 1263.8, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""seller""}}",0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[185.14, 78.83, 1003.95, 1263.8]"
45041,3202433116673648,sa_4944888.jpg,guitarist,,"{""x"": 880.14, ""y"": 27.4, ""width"": 568.49, ""height"": 1462.33, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[880.14, 27.4, 568.49, 1462.33]"
31977,1138401883459136,sa_6633959.jpg,farmer,,"{""x"": 1297.87, ""y"": 278.31, ""width"": 552.17, ""height"": 486.96, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,male,1,"[1297.87, 278.31, 552.17, 486.96]"
27944,889162838942525,sa_446776.jpg,hairdresser,,"{""x"": 109.24, ""y"": 600.84, ""width"": 138.66, ""height"": 193.28, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,male,1,"[109.24, 600.84, 138.66, 193.28]"
21070,802664394177361,sa_2239322.jpg,singer,,"{""x"": 48.69, ""y"": 176.5, ""width"": 1448.53, ""height"": 2072.37, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,female,0,"[48.69, 176.5, 1448.53, 2072.37]"
21731,812059380059942,sa_6581453.jpg,repairman,,"{""x"": 859.59, ""y"": 0, ""width"": 815.07, ""height"": 1489.73, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[859.59, 0, 815.07, 1489.73]"
18634,696644298238315,sa_9601174.jpg,guitarist,,"{""x"": 645.98, ""y"": 318.75, ""width"": 522.8, ""height"": 921.66, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""guitarist""}}",1,0,0,0,1,2,4,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[645.98, 318.75, 522.8, 921.66]"
17453,686797946071467,sa_980840.jpg,runner,,"{""x"": 888.59, ""y"": 462.93, ""width"": 429.06, ""height"": 1033.8, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[888.59, 462.93, 429.06, 1033.8]"
40969,1600741737022734,sa_3517497.jpg,guard,,"{""x"": 1729.45, ""y"": 493.15, ""width"": 208.9, ""height"": 465.75, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,female,0,"[1729.45, 493.15, 208.9, 465.75]"
21031,801873034399472,sa_1708863.jpg,seller,,"{""x"": 929.25, ""y"": 610.33, ""width"": 149.61, ""height"": 299.22, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[929.25, 610.33, 149.61, 299.22]"
27090,874832163874003,sa_7221639.jpg,soldier,,"{""x"": 1093.49, ""y"": 415.97, ""width"": 204.83, ""height"": 636.55, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1093.49, 415.97, 204.83, 636.55]"
45546,3294876734114496,sa_2979494.jpg,guard,,"{""x"": 471.07, ""y"": 255.37, ""width"": 193.39, ""height"": 659.5, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[471.07, 255.37, 193.39, 659.5]"
14320,661139925396950,sa_2149703.jpg,painter,,"{""x"": 989.44, ""y"": 0, ""width"": 1259.7199999999998, ""height"": 1494.46, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[989.44, 0, 1259.7199999999998, 1494.46]"
39493,1500138613788546,sa_5644237.jpg,machinist,repairman,"{""x"": 0, ""y"": 318.82, ""width"": 1843.79, ""height"": 1175.42, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""repairman""}}",1,0,0,0,0,3,3,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0, 318.82, 1843.79, 1175.42]"
5334,501922475324395,sa_781121.jpg,boatman,,"{""x"": 737.87, ""y"": 674.05, ""width"": 206.51, ""height"": 473.1, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[737.87, 674.05, 206.51, 473.1]"
4108,484483006987747,sa_8677728.jpg,motorcyclist,,"{""x"": 1140, ""y"": 330, ""width"": 454, ""height"": 740, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1140, 330, 454, 740]"
39469,1499223703931106,sa_1405435.jpg,waiter,,"{""x"": 1448.61, ""y"": 653.06, ""width"": 171.37, ""height"": 429.53, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1448.61, 653.06, 171.37, 429.53]"
18329,693831162401641,sa_1035522.jpg,laborer,,"{""x"": 1232.4, ""y"": 822.94, ""width"": 74.8, ""height"": 200.79, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1232.4, 822.94, 74.8, 200.79]"
19527,708543917208106,sa_2916644.jpg,tennis_player,,"{""x"": 156.75, ""y"": 67.49, ""width"": 886.07, ""height"": 1367.2, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[156.75, 67.49, 886.07, 1367.2]"
2327,456105019989015,sa_6196642.jpg,ballplayer,,"{""x"": 516.73, ""y"": 310.04, ""width"": 540.35, ""height"": 1172.24, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[516.73, 310.04, 540.35, 1172.24]"
16131,675475490758317,sa_3976888.jpg,gymnast,,"{""x"": 508.94, ""y"": 414.26, ""width"": 591.61, ""height"": 1053.07, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[508.94, 414.26, 591.61, 1053.07]"
46282,3387202701550126,sa_10477823.jpg,hairdresser,,"{""x"": 1167.81, ""y"": 195.21, ""width"": 602.74, ""height"": 1294.52, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,male,1,"[1167.81, 195.21, 602.74, 1294.52]"
39291,1489276954880926,sa_2968574.jpg,computer_user,,"{""x"": 417.81, ""y"": 164.38, ""width"": 1061.64, ""height"": 1198.63, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[417.81, 164.38, 1061.64, 1198.63]"
32491,1157367948519784,sa_7890916.jpg,ballplayer,,"{""x"": 544.52, ""y"": 816.78, ""width"": 467.47, ""height"": 796.23, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[544.52, 816.78, 467.47, 796.23]"
31405,1118633205683874,sa_821734.jpg,gardener,,"{""x"": 1224, ""y"": 220.8, ""width"": 508.8, ""height"": 660, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,4,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1224, 220.8, 508.8, 660]"
39536,1502969916873070,sa_2853222.jpg,lifeguard,,"{""x"": 1069.62, ""y"": 404.19, ""width"": 219.92, ""height"": 377.82, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lifeguard""}}",1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,male,1,"[1069.62, 404.19, 219.92, 377.82]"
28253,895929351411648,sa_6826480.jpg,motorcyclist,,"{""x"": 929.25, ""y"": 275.68, ""width"": 409.46, ""height"": 716.55, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[929.25, 275.68, 409.46, 716.55]"
39816,1519496105165793,sa_3332963.jpg,guitarist,,"{""x"": 557.85, ""y"": 180.99, ""width"": 976.86, ""height"": 1309.09, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[557.85, 180.99, 976.86, 1309.09]"
32342,1152669502014275,sa_2454228.jpg,soldier,,"{""x"": 1213.81, ""y"": 541.39, ""width"": 149.93, ""height"": 156.64, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1213.81, 541.39, 149.93, 156.64]"
18848,698880598622305,sa_8881929.jpg,repairman,craftsman,"{""x"": 80.18, ""y"": 13.88, ""width"": 2066.35, ""height"": 1411.64, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""craftsman""}}",1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[80.18, 13.88, 2066.35, 1411.64]"
49120,6197979610214998,sa_593593.jpg,gardener,,"{""x"": 1198.08, ""y"": 541.53, ""width"": 206.07, ""height"": 488.82, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,female,0,"[1198.08, 541.53, 206.07, 488.82]"
34923,1227181801174695,sa_3482029.jpg,craftsman,,"{""x"": 169.39, ""y"": 464.66, ""width"": 1185.06, ""height"": 1023.64, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",0,1,0,0,1,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[169.39, 464.66, 1185.06, 1023.64]"
3240,468533538679573,sa_2132055.jpg,boatman,,"{""x"": 611.03, ""y"": 247.78, ""width"": 234.91, ""height"": 362.96, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[611.03, 247.78, 234.91, 362.96]"
47739,5587223068058599,sa_654620.jpg,craftsman,,"{""x"": 4.55, ""y"": 97.74, ""width"": 1269.24, ""height"": 2139.07, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[4.55, 97.74, 1269.24, 2139.07]"
34451,1206484370276240,sa_7216200.jpg,tennis_player,,"{""x"": 124.17, ""y"": 632.03, ""width"": 755.92, ""height"": 1600.42, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[124.17, 632.03, 755.92, 1600.42]"
32637,1161911931429557,sa_995744.jpg,gymnast,,"{""x"": 190.43, ""y"": 537.19, ""width"": 1166.26, ""height"": 794.9, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[190.43, 537.19, 1166.26, 794.9]"
10470,562634849197953,sa_11125873.jpg,soccer_player,,"{""x"": 454.18, ""y"": 635.85, ""width"": 645.41, ""height"": 1343.42, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[454.18, 635.85, 645.41, 1343.42]"
24003,838822007363063,sa_609463.jpg,lawman,,"{""x"": 677.89, ""y"": 680.56, ""width"": 135.28, ""height"": 456.56, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[677.89, 680.56, 135.28, 456.56]"
31198,1111416132878009,sa_6924262.jpg,lifeguard,,"{""x"": 858.83, ""y"": 523.88, ""width"": 382.56, ""height"": 688.92, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lifeguard""}}",1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,male,1,"[858.83, 523.88, 382.56, 688.92]"
46640,3444436935822577,sa_536044.jpg,fireman,,"{""x"": 1010.21, ""y"": 672.39, ""width"": 189.19, ""height"": 587.85, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1010.21, 672.39, 189.19, 587.85]"
44311,2698509940280979,sa_1452306.jpg,farmer,,"{""x"": 1231.3, ""y"": 310.04, ""width"": 301.18, ""height"": 838.58, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,male,1,"[1231.3, 310.04, 301.18, 838.58]"
41981,1803344276696521,sa_3921809.jpg,hairdresser,,"{""x"": 31.6, ""y"": 449.52, ""width"": 1116.41, ""height"": 1789.12, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""hairdresser""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[31.6, 449.52, 1116.41, 1789.12]"
12577,642762010873646,sa_588528.jpg,speaker,,"{""x"": 1442.82, ""y"": 481.97, ""width"": 103.92, ""height"": 221.39, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,male,1,"[1442.82, 481.97, 103.92, 221.39]"
44730,3007812629511070,sa_1900105.jpg,skateboarder,,"{""x"": 1170.25, ""y"": 813.22, ""width"": 161.16, ""height"": 270.25, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1170.25, 813.22, 161.16, 270.25]"
6333,514332157394988,sa_1729469.jpg,horseman,,"{""x"": 950.47, ""y"": 120.28, ""width"": 349.06, ""height"": 535.38, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[950.47, 120.28, 349.06, 535.38]"
